2022-01-10 14:21:22.428354,20220110,142122,8.3
2022-01-10 14:21:22.628748,20220110,142122,8.3
2022-01-10 14:21:22.860020,20220110,142122,8.3
2022-01-10 14:21:23.059030,20220110,142123,8.3
2022-01-10 14:21:23.258179,20220110,142123,8.3
2022-01-10 14:21:23.625430,20220110,142123,8.3
2022-01-10 14:21:23.826759,20220110,142123,8.3
2022-01-10 14:23:23.699803,20220110,142323,0
2022-01-10 14:23:54.912858,20220110,142354,50.5
2022-01-10 14:24:07.271600,20220110,142407,70.1
2022-01-10 14:24:07.505771,20220110,142407,70.1
2022-01-10 14:24:09.772355,20220110,142409,74.5
2022-01-10 14:24:10.170825,20220110,142410,74.5
2022-01-10 14:24:10.963869,20220110,142410,79.1
2022-01-10 14:24:13.469023,20220110,142413,88.8
2022-01-10 14:24:13.703507,20220110,142413,98.0
2022-01-10 14:24:14.503358,20220110,142414,8.3
2022-01-10 14:24:14.735196,20220110,142414,8.3
2022-01-10 14:24:14.929092,20220110,142414,8.3
2022-01-10 14:24:15.131962,20220110,142415,8.3
2022-01-10 14:24:15.335455,20220110,142415,8.3
2022-01-10 14:24:15.972101,20220110,142415,8.3
2022-01-10 14:24:16.399166,20220110,142416,8.3
2022-01-10 14:24:16.999677,20220110,142416,8.3
2022-01-10 14:24:17.835317,20220110,142417,8.3
2022-01-10 14:24:18.031354,20220110,142418,8.3
2022-01-10 14:24:18.234606,20220110,142418,8.3
2022-01-10 14:24:18.825872,20220110,142418,8.3
2022-01-10 14:24:19.031755,20220110,142419,8.3
2022-01-10 14:24:19.229149,20220110,142419,8.3
2022-01-10 14:24:19.631294,20220110,142419,8.3
2022-01-10 14:24:19.831286,20220110,142419,8.3
2022-01-10 14:24:20.063334,20220110,142420,8.3
2022-01-10 14:24:24.158454,20220110,142424,0.0
2022-01-10 14:24:24.562308,20220110,142424,0.0
2022-01-10 14:24:24.797015,20220110,142424,0.0
2022-01-10 14:24:25.198997,20220110,142425,0.0
2022-01-10 14:24:25.598730,20220110,142425,0.0
2022-01-10 14:24:25.797439,20220110,142425,3.0
2022-01-10 14:24:25.996147,20220110,142425,8.1
2022-01-10 14:24:26.239046,20220110,142426,10.8
2022-01-10 14:24:26.463203,20220110,142426,10.5
2022-01-10 14:24:26.665489,20220110,142426,10.3
2022-01-10 14:24:26.899735,20220110,142426,10.2
2022-01-10 14:24:27.130806,20220110,142427,10.2
2022-01-10 14:24:27.561581,20220110,142427,12.4
2022-01-10 14:24:27.762534,20220110,142427,14.0
2022-01-10 14:24:27.963905,20220110,142427,15.4
2022-01-10 14:24:28.198586,20220110,142428,16.8
2022-01-10 14:24:28.433758,20220110,142428,16.0
2022-01-10 14:24:28.669554,20220110,142428,15.8
2022-01-10 14:24:28.901080,20220110,142428,15.8
2022-01-10 14:24:29.131951,20220110,142429,15.8
2022-01-10 14:24:29.362913,20220110,142429,15.8
2022-01-10 14:24:29.559932,20220110,142429,15.8
2022-01-10 14:24:29.957666,20220110,142429,23.8
2022-01-10 14:24:30.166758,20220110,142430,26.0
2022-01-10 14:24:30.392460,20220110,142430,28.8
2022-01-10 14:24:30.596786,20220110,142430,26.8
2022-01-10 14:24:30.826042,20220110,142430,26.3
2022-01-10 14:24:31.699412,20220110,142431,26.3
2022-01-10 14:24:31.933257,20220110,142431,26.3
2022-01-10 14:24:32.357703,20220110,142432,29.3
2022-01-10 14:24:32.564118,20220110,142432,30.8
2022-01-10 14:24:32.762956,20220110,142432,33.8
2022-01-10 14:24:32.961587,20220110,142432,39.0
2022-01-10 14:24:33.156506,20220110,142433,34.0
2022-01-10 14:24:34.157911,20220110,142434,33.8
2022-01-10 14:24:34.992702,20220110,142434,34.6
2022-01-10 14:24:35.222576,20220110,142435,35.8
2022-01-10 14:24:35.819196,20220110,142435,35.5
2022-01-10 14:24:36.022808,20220110,142436,35.5
2022-01-10 14:24:36.222580,20220110,142436,35.5
2022-01-10 14:24:36.624294,20220110,142436,35.5
2022-01-10 14:24:37.025714,20220110,142437,48.2
2022-01-10 14:24:37.220048,20220110,142437,4.0.6
2022-01-10 14:24:37.759607,20220110,142437,40.2
2022-01-10 14:24:38.020689,20220110,142438,40.2
2022-01-10 14:24:38.300784,20220110,142438,40.2
2022-01-10 14:24:38.557985,20220110,142438,40.2
2022-01-10 14:24:38.826505,20220110,142438,40.2
2022-01-10 14:24:39.098326,20220110,142439,40.9
2022-01-10 14:24:39.360695,20220110,142439,43.5
2022-01-10 14:24:39.626730,20220110,142439,45.0
2022-01-10 14:24:39.891712,20220110,142439,46.7
2022-01-10 14:24:40.155843,20220110,142440,45.8
2022-01-10 14:24:40.428278,20220110,142440,45.8
2022-01-10 14:24:40.684149,20220110,142440,45.8
2022-01-10 14:24:40.959452,20220110,142440,45.8
2022-01-10 14:24:41.225158,20220110,142441,45.8
2022-01-10 14:24:41.492444,20220110,142441,45.8
2022-01-10 14:24:41.754463,20220110,142441,48.7
2022-01-10 14:24:42.027775,20220110,142442,50.6
2022-01-10 14:24:42.323735,20220110,142442,50.8
2022-01-10 14:24:42.592212,20220110,142442,50.5
2022-01-10 14:24:43.120353,20220110,142443,50.5
2022-01-10 14:24:43.384923,20220110,142443,50.5
2022-01-10 14:24:43.922315,20220110,142443,50.5
2022-01-10 14:24:44.225844,20220110,142444,53.9
2022-01-10 14:24:44.485628,20220110,142444,53.8
2022-01-10 14:24:45.020348,20220110,142445,53.5
2022-01-10 14:24:45.291972,20220110,142445,53.5
2022-01-10 14:24:45.553950,20220110,142445,53.5
2022-01-10 14:24:45.821884,20220110,142445,53.5
2022-01-10 14:24:46.392953,20220110,142446,54.8
2022-01-10 14:24:46.654858,20220110,142446,55.2
2022-01-10 14:24:46.923449,20220110,142446,57.3
2022-01-10 14:24:47.184087,20220110,142447,57.6
2022-01-10 14:24:47.455999,20220110,142447,57.3
2022-01-10 14:24:47.991701,20220110,142447,57.3
2022-01-10 14:24:48.818577,20220110,142448,57.3
2022-01-10 14:24:49.081967,20220110,142449,58.4
2022-01-10 14:24:49.885976,20220110,142449,62.0
2022-01-10 14:24:50.190351,20220110,142450,61.8
